ProductId,ProductName,PriceRegular,PriceSale,Category1,Category2,Category3,Category4,Category5,Category6,ProductUnitSize,Energie (kcal),Energie (kJ),Vet,waarvan verzadigd,waarvan onverzadigd,Koolhydraten,waarvan suikers,Voedingsvezel,Eiwitten,Zout,Vitamine C,Kalium/Potassium,waarvan enkelvoudig onverzadigd,waarvan meervoudig onverzadigd,Alcohol,Calcium,Vitamine B2 / Riboflavine,Vitamine B12 / Cyano-Cobalamine,Fosfor,Ijzer,Vitamine A,Vitamine D,Vitamine B11 / Foliumzuur,Jodium,Vitamine E,Linolzuur,Alfa-Linoleenzuur,Vitamine B3 / Niacine,Magnesium,Zink,Omega 3 Vetzuren,Vitamine B6 / Pyridoxine,Vitamine B1 / Thiamine,Vitamine K,Vitamine B5 / Pantotheenzuur,Koper,Natrium,waarvan polyolen,Seleen,Vitamine H / Biotine,waarvan toegevoegde suikers,Omega 6 Vetzuren,Folaat,Mangaan,Chloride,Sulfaat,Nitraten,Bicarbonaat,Siliciumdioxide (Sio2),Ash,Lactose,Glucose,Maltodextrine,Vitamin D2,Vitamine B7 / Inositol,Molybdeen,Seleen (Organisch),Eicosapentaeenzuur,Docosahexaeenzuur,waarvan zetmeel,Cholesterol,Transvet,"Organic Acids, Total","Ph, Hydrogen Ion Concentration",Fluoride,Carnitine,Choline,Taurine,Nucleotide,Arachidonzuur,Wei-Eiwit,Caseïne,Palmitinezuur,Galactose In Voedingsvezel,Fructose In Voedingsvezel,Chroom,Tafelzout Gemengd Met Een Kleine Hoeveelheid Van Verschillende Jodiumbevattende Zouten,Betaglucanen,Vitamin A; Calculated By Summation Of The Vitamin A Activities Of Retinol And The Active Carotenoids,Niacine Equivalent,Vitamine D3,Galactooligosaccharides (Gos),Vita K-1,Safranal,Omega 9 Vetzuren,Collageen hydrolysaten,Plantaardige Eiwitten,Oligomere proanthocyanidinen (OPC),Ingredients,ContainedAllergens,MayContainAllergens,NonFoodIngredients,ImageLowURL,ImageMediumURL,ImageHighURL
2063,Grand' Italia Sugocasa tradizionale pastasaus,2.99,NA,"Soepen, sauzen, kruiden, olie",Sauzen,Pastasauzen,Pastasaus in pot,NA,NA,690 g,36,151,0.2 g,0 g,NA,6.5 g,2.3 g,0.9 g,1.5 g,0.53 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: Tomaat (78%), tomatenconcentraat (16%), zout, gedroogde ui, geconcentreerd citroensap",NA,NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303739373539?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739373539?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739373539?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
2064,Grand' Italia Farfalle tradizionali,1.95,NA,"Pasta, rijst en wereldkeuken","Pasta, rijst, noedels",Pasta,"Farfalle, schelpjes, orecchiette",Farfalle,NA,500 g,357,1513,1.3 g,0.3 g,NA,72 g,3.2 g,2.5 g,13 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ingrediënten: 100% durum TARWEGRIES  Kan sporen bevatten van soja en mosterd. ,"Tarwe, Glutenbevattende Granen","Mosterd, Soja",NA,https://static.ah.nl/dam/product/AHI_4354523130303739393131?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739393131?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739393131?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
2065,Grand' Italia Penne tradizionali,1.95,NA,"Pasta, rijst en wereldkeuken","Pasta, rijst, noedels",Pasta,"Penne, rigatoni",Penne,NA,500 g,357,1513,1.3 g,0.3 g,NA,72 g,3.2 g,2.5 g,13 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ingrediënten: 100% durum TARWEGRIES  Kan sporen bevatten van soja en mosterd. ,"Tarwe, Glutenbevattende Granen","Mosterd, Soja",NA,https://static.ah.nl/dam/product/AHI_4354523130303739393233?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739393233?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739393233?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
2072,Grand' Italia Pipe rigate tradizionali,1.99,NA,"Pasta, rijst en wereldkeuken","Pasta, rijst, noedels",Pasta,"Farfalle, schelpjes, orecchiette","Schelpjes, conchigliette, orecchiette",NA,500 g,357,1513,1.3 g,0.3 g,NA,72 g,3.2 g,2.5 g,13 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: Ingrediënten:, 100% durum TARWEGRIES  Kan sporen bevatten van soja en mosterd. ","Tarwe, Glutenbevattende Granen","Mosterd, Soja",NA,https://static.ah.nl/dam/product/AHI_4354523130303739383331?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739383331?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739383331?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
2073,Grand' Italia Fusilli tradizionali,1.95,NA,"Pasta, rijst en wereldkeuken","Pasta, rijst, noedels",Pasta,"Fusilli, casareccia",NA,NA,500 g,357,1513,1.3 g,0.3 g,NA,72 g,3.2 g,2.5 g,13 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ingrediënten: 100% durum TARWEGRIES  Kan sporen bevatten van soja en mosterd. ,"Tarwe, Glutenbevattende Granen","Mosterd, Soja",NA,https://static.ah.nl/dam/product/AHI_4354523130303830303837?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303830303837?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303830303837?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
2090,Grand' Italia Spaghetti tradizionali,1.85,NA,"Pasta, rijst en wereldkeuken","Pasta, rijst, noedels",Pasta,"Spaghetti, linguine",Spaghetti,NA,500 g,357,1513,1.3 g,0.3 g,NA,72 g,3.2 g,2.5 g,13 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ingrediënten: 100% durum TARWEGRIES  Kan sporen bevatten van soja en mosterd. ,"Tarwe, Glutenbevattende Granen","Mosterd, Soja",NA,https://static.ah.nl/dam/product/AHI_4354523130303830303834?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303830303834?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303830303834?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
2091,Grand' Italia Tagliatelle all'uovo,3.49,NA,"Pasta, rijst en wereldkeuken","Pasta, rijst, noedels",Pasta,"Tagliatelle, pappardelle",Tagliatelle,NA,500 g,367,1540,3.4 g,1 g,NA,69 g,3 g,4 g,13 g,0.07 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: Durum TARWEGRIES, EIEREN van hennen met vrije uitloop (20% per kg semolina)  Kan sporen bevatten van soja en mosterd.","Eieren, Tarwe, Glutenbevattende Granen","Mosterd, Soja",NA,https://static.ah.nl/dam/product/AHI_4354523130303739373930?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739373930?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739373930?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
2110,Honig Basis voor lasagnesaus,1.85,NA,"Pasta, rijst en wereldkeuken","Maaltijdpakketten, mixen",Maaltijdmixen,Italiaanse mix,NA,NA,125 g,332,1396,2.4 g,0.3 g,NA,66 g,13 g,4.2 g,8.9 g,5.9 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: TARWEBLOEM, zetmeel, groenten (tomaat 15%, ui, wortel), suiker, gehydrolyseerd SOJA-eiwit, zout, glucosestroop, raapzaadolie, mineraalzout (kalium), kruiden (majoraan, peterselie, basilicum, tijm, oregano, rozemarijn), voedingszuur (citroenzuur), knoflook, specerijen (peper, foelie, chilipoeder), kleurstof (paprika-extract), antiklontermiddel (E551) Kan MELK, SELDERIJ, MOSTERD en KIPPENEI bevatten.","Soja, Tarwe, Glutenbevattende Granen","Selderij, Eieren, Melk, Mosterd",NA,https://static.ah.nl/dam/product/AHI_43545239393039313238?revLabel=3&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393039313238?revLabel=3&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393039313238?revLabel=3&rendition=800x800_JPG_Q90&fileType=binary
2128,Honig Basis voor nasi speciaal,1.95,NA,"Pasta, rijst en wereldkeuken","Maaltijdpakketten, mixen",Maaltijdmixen,Indonesische mix,NA,NA,38 g,281,1184,3.7 g,0.4 g,NA,47 g,20 g,10 g,11 g,16.9 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: Groenten (ui, wortel, prei, paprika), bouillonpoeder (SOJA), zetmeel, zout, suiker, specerijen (gember, komijnzaad, koriander, paprikapoeder, kurkuma, chilipeper, peper), sojasauspoeder (zout, SOJABONEN, TARWE, maltodextrine), natuurlijke aroma's, mineraalzout (kaliumchloride), zonnebloemolie, maltodextrine, kruiden (knoflook, peterselie, laurier, lavas), voedingszuur (citroenzuur), raapzaadolie, gedroogde glucosestroop","Soja, Tarwe, Glutenbevattende Granen",NA,NA,https://static.ah.nl/dam/product/AHI_4354523130313031343536?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130313031343536?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130313031343536?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
2194,Zonnatura Wortelsap,2.69,NA,"Frisdrank, sappen, siropen, water","Verse sappen, smoothies",Groentesappen,Wortelsap,NA,NA,"0,75 l",30,126,< 0.5 g,< 0.1 g,NA,6.4 g,6.4 g,0.4 g,0.5 g,0.14 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1100 µg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: Wortelsap* (melkzuur gefermenteerd), *Ingrediënt van biologische teelt. ",NA,NA,NA,https://static.ah.nl/dam/product/AHI_43545239393932353236?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393932353236?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393932353236?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
2199,Conimex Mix voor nasi,0.99,NA,"Soepen, sauzen, kruiden, olie","Kruiden, smaakmakers, garnering",Kruiden,Maaltijd Kruidenmixen,NA,NA,20 g,265,1107,7.4 g,0.8 g,NA,33 g,4.8 g,14 g,9.2 g,27.3 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: Specerijen 37% (koriander, paprikapoeder, gember, komijn, kurkuma, peper, chilipeper, anijs), zout, zetmeel, knoflook, natuurlijk aroma (bevat SOJA, TARWE), wortel, paprika, raapzaadolie, prei, kleurstof: karamel, suiker, citroensappoeder.","Soja, Glutenbevattende Granen, Tarwe",NA,NA,https://static.ah.nl/dam/product/AHI_4354523130313036343234?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130313036343234?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130313036343234?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
2207,Grand' Italia Lasagne tradizionali,2.49,NA,"Pasta, rijst en wereldkeuken","Pasta, rijst, noedels",Pasta,Lasagnebladen,NA,NA,250 g,341,1433,1.3 g,0.3 g,NA,71 g,3.2 g,2.7 g,11 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: 100% durum TARWEGRIES  Kan sporen bevatten van ei, soja en mosterd. ","Tarwe, Glutenbevattende Granen","Eieren, Mosterd, Soja",NA,https://static.ah.nl/dam/product/AHI_4354523130303739383630?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739383630?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739383630?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
2226,AH Tomatenpuree,0.49,NA,"Pasta, rijst en wereldkeuken",Mediterrane keuken,Italiaanse keuken,Tomaten producten,Tomatenpuree,NA,70 g,89,377,0.3 g,0.1 g,0.2 g,15 g,15 g,3.6 g,4.8 g,0.2 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: tomaat, zuurteregelaar (citroenzuur [E330]). Waarvan toegevoegde suikers 0.00g per 100 gram en waarvan toegevoegd zout 0.00g per 100 gram",NA,NA,NA,https://static.ah.nl/dam/product/AHI_43545239393536393232?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393536393232?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393536393232?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
2251,Knorr Croutons peterselie,1.09,NA,"Soepen, sauzen, kruiden, olie",Soepen,Soepverrijking,Soepcroutons,NA,NA,75 g,555,2313,35 g,17 g,NA,50 g,2 g,4 g,8 g,1.2 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: Croutons (TARWEBLOEM, raapzaadolie, zout, gist), palmvet, peterselie 0,5%, antioxidant: rozemarijnextract.","Tarwe, Glutenbevattende Granen",NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303135353533?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303135353533?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303135353533?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
2348,Van Gilse Mini suikerklontjes,1.45,NA,"Pasta, rijst en wereldkeuken",Bakbenodigdheden,Suiker,Suiker en zoetstof (staafjes),Suikerklontjes en staafjes,NA,500 g,400,1700,0 g,0 g,NA,100 g,100 g,NA,0 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ingredienten: kristalsuiker,NA,NA,NA,https://static.ah.nl/dam/product/AHI_43545239353732343033?revLabel=3&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239353732343033?revLabel=3&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239353732343033?revLabel=3&rendition=800x800_JPG_Q90&fileType=binary
2375,Melitta Original koffiefilters 1x4 bruin,2.75,NA,"Koffie, thee",Koffie,Koffieverrijkers,"Koffiefilters, suiker",Koffiefilter en overige,Koffiefilters,80 stuks,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303634373438?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303634373438?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303634373438?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
2379,Pickwick Original Ceylon meerkops,1.99,NA,"Koffie, thee",Thee,Zwarte thee,Zwarte thee meerkops,NA,NA,20 stuks,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ingrediënten: zwarte thee* (100%). ,NA,NA,NA,https://static.ah.nl/dam/product/AHI_43545239373932323437?revLabel=3&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239373932323437?revLabel=3&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239373932323437?revLabel=3&rendition=800x800_JPG_Q90&fileType=binary
2382,Bonne Maman Abrikozen confiture,3.29,NA,Ontbijtgranen en beleg,Zoet broodbeleg,Jam en marmelade,Abrikozenjam,NA,NA,370 g,241,1024,0.1 g,0 g,NA,59 g,59 g,1.1 g,0.5 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: abrikozen, suiker, rietsuiker, geconcentreerd citroensap, geleermiddel: vruchtenpectine.",NA,NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303331323437?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303331323437?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303331323437?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
2383,Bonne Maman Pruimen confiture,3.29,NA,Ontbijtgranen en beleg,Zoet broodbeleg,Jam en marmelade,Pruimenjam,NA,NA,370 g,241,1024,0.1 g,0 g,NA,59 g,59 g,1.3 g,0.4 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: pruimen, suiker, rietsuiker, geconcentreerd citroensap, geleermiddel: vruchtenpectine",NA,NA,NA,https://static.ah.nl/dam/product/AHI_43545239353639323231?revLabel=23&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239353639323231?revLabel=23&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239353639323231?revLabel=23&rendition=800x800_JPG_Q90&fileType=binary
2390,Bonne Maman Aardbeien confiture,3.19,NA,Ontbijtgranen en beleg,Zoet broodbeleg,Jam en marmelade,Aardbeienjam,NA,NA,370 g,241,1023,0.1 g,0 g,NA,59 g,59 g,1.2 g,0.4 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: aardbeien, suiker, rietsuiker, geconcentreerd citroensap, geleermiddel : vruchtenpectine.",NA,NA,NA,https://static.ah.nl/dam/product/AHI_43545239353639313731?revLabel=5&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239353639313731?revLabel=5&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239353639313731?revLabel=5&rendition=800x800_JPG_Q90&fileType=binary
